doy,month,hour,ghi_hourly_wm2
233,8,22,0.0
233,8,23,0.0
234,8,0,0.0
234,8,1,0.0
234,8,2,0.0
234,8,3,0.0
234,8,4,0.0
234,8,5,8.35
234,8,6,74.01
234,8,7,201.97
234,8,8,185.45
234,8,9,302.04
234,8,10,359.81
234,8,11,406.45
234,8,12,309.47
234,8,13,385.69
234,8,14,155.64
234,8,15,318.17
234,8,16,156.05
234,8,17,158.59
234,8,18,41.46
234,8,19,0.0
234,8,20,0.0
234,8,21,0.0
234,8,22,0.0
234,8,23,0.0
235,8,0,0.0
235,8,1,0.0
235,8,2,0.0
235,8,3,0.0
235,8,4,0.0
235,8,5,7.36
235,8,6,79.97
235,8,7,134.53
235,8,8,170.44
235,8,9,205.94
235,8,10,325.65
235,8,11,347.45
235,8,12,393.91
235,8,13,293.29
235,8,14,270.45
235,8,15,274.61
235,8,16,152.68
235,8,17,120.6
235,8,18,27.87
235,8,19,0.0
235,8,20,0.0
235,8,21,0.0
235,8,22,0.0
235,8,23,0.0
236,8,0,0.0
236,8,1,0.0
236,8,2,0.0
236,8,3,0.0
236,8,4,0.0
236,8,5,16.9
236,8,6,84.41
236,8,7,228.13
236,8,8,335.4
236,8,9,247.26
236,8,10,352.46
236,8,11,394.17
236,8,12,580.06
236,8,13,395.82
236,8,14,224.38
236,8,15,206.41
236,8,16,168.48
236,8,17,92.87
236,8,18,28.14
236,8,19,0.0
236,8,20,0.0
236,8,21,0.0
236,8,22,0.0
236,8,23,0.0
237,8,0,0.0
237,8,1,0.0
237,8,2,0.0
237,8,3,0.0
237,8,4,0.0
237,8,5,12.01
237,8,6,85.17
237,8,7,113.97
237,8,8,160.95
237,8,9,289.69
237,8,10,406.07
237,8,11,287.41
237,8,12,437.41
237,8,13,298.38
237,8,14,205.08
237,8,15,357.93
237,8,16,98.81
237,8,17,133.1
237,8,18,64.5
237,8,19,0.0
237,8,20,0.0
237,8,21,0.0
237,8,22,0.0
237,8,23,0.0
238,8,0,0.0
238,8,1,0.0
238,8,2,0.0
238,8,3,0.0
238,8,4,0.0
238,8,5,6.82
238,8,6,88.22
238,8,7,165.66
238,8,8,312.35
238,8,9,184.53
238,8,10,211.0
238,8,11,264.38
238,8,12,391.24
238,8,13,217.27
238,8,14,464.2
238,8,15,177.32
238,8,16,117.58
238,8,17,96.35
238,8,18,40.04
238,8,19,0.0
238,8,20,0.0
238,8,21,0.0
238,8,22,0.0
238,8,23,0.0
239,8,0,0.0
239,8,1,0.0
239,8,2,0.0
239,8,3,0.0
239,8,4,0.0
239,8,5,14.78
239,8,6,69.13
239,8,7,216.88
239,8,8,312.43
239,8,9,511.55
239,8,10,167.43
239,8,11,254.97
239,8,12,409.71
239,8,13,207.77
239,8,14,285.86
239,8,15,329.69
239,8,16,253.05
239,8,17,115.24
239,8,18,38.11
239,8,19,0.0
239,8,20,0.0
239,8,21,0.0
239,8,22,0.0
239,8,23,0.0
240,8,0,0.0
240,8,1,0.0
240,8,2,0.0
240,8,3,0.0
240,8,4,0.0
240,8,5,12.5
240,8,6,138.14
240,8,7,139.19
240,8,8,271.77
240,8,9,174.68
240,8,10,241.17
240,8,11,268.69
240,8,12,445.23
240,8,13,540.97
240,8,14,319.0
240,8,15,421.99
240,8,16,282.12
240,8,17,128.73
240,8,18,34.83
240,8,19,0.0
240,8,20,0.0
240,8,21,0.0
240,8,22,0.0
240,8,23,0.0
241,8,0,0.0
241,8,1,0.0
241,8,2,0.0
241,8,3,0.0
241,8,4,0.0
241,8,5,7.92
241,8,6,120.21
241,8,7,218.86
241,8,8,269.52
241,8,9,214.64
241,8,10,398.76
241,8,11,446.51
241,8,12,349.14
241,8,13,377.53
241,8,14,196.74
241,8,15,180.89
241,8,16,309.84
241,8,17,193.96
241,8,18,53.99
241,8,19,0.0
241,8,20,0.0
241,8,21,0.0
241,8,22,0.0
241,8,23,0.0
242,8,0,0.0
242,8,1,0.0
242,8,2,0.0
242,8,3,0.0
242,8,4,0.0
242,8,5,12.76
242,8,6,93.37
242,8,7,146.12
242,8,8,249.33
242,8,9,381.13
242,8,10,402.3
242,8,11,222.21
242,8,12,389.95
242,8,13,269.35
242,8,14,434.5
242,8,15,213.92
242,8,16,182.64
242,8,17,180.38
242,8,18,30.22
242,8,19,0.0
242,8,20,0.0
242,8,21,0.0
242,8,22,0.0
242,8,23,0.0
243,8,0,0.0
243,8,1,0.0
243,8,2,0.0
243,8,3,0.0
243,8,4,0.0
243,8,5,12.69
243,8,6,87.88
243,8,7,177.2
243,8,8,301.43
243,8,9,333.39
243,8,10,315.86
243,8,11,566.68
243,8,12,431.63
243,8,13,504.87
243,8,14,340.09
243,8,15,193.95
243,8,16,344.97
243,8,17,137.79
243,8,18,54.38
243,8,19,0.0
243,8,20,0.0
243,8,21,0.0
243,8,22,0.0
243,8,23,0.0
244,9,0,0.0
244,9,1,0.0
244,9,2,0.0
244,9,3,0.0
244,9,4,0.0
244,9,5,3.22
244,9,6,61.71
244,9,7,201.4
244,9,8,328.82
244,9,9,294.45
244,9,10,286.2
244,9,11,364.13
244,9,12,355.62
244,9,13,461.54
244,9,14,143.84
244,9,15,322.26
244,9,16,135.72
244,9,17,78.92
244,9,18,3.11
244,9,19,0.0
244,9,20,0.0
244,9,21,0.0
244,9,22,0.0
244,9,23,0.0
245,9,0,0.0
245,9,1,0.0
245,9,2,0.0
245,9,3,0.0
245,9,4,0.0
245,9,5,3.09
245,9,6,66.12
245,9,7,198.53
245,9,8,290.11
245,9,9,262.87
245,9,10,396.18
245,9,11,407.07
245,9,12,230.43
245,9,13,229.74
245,9,14,397.75
245,9,15,127.0
245,9,16,213.53
245,9,17,68.45
245,9,18,2.82
245,9,19,0.0
245,9,20,0.0
245,9,21,0.0
245,9,22,0.0
245,9,23,0.0
246,9,0,0.0
246,9,1,0.0
246,9,2,0.0
246,9,3,0.0
246,9,4,0.0
246,9,5,1.57
246,9,6,58.42
246,9,7,192.32
246,9,8,270.36
246,9,9,373.42
246,9,10,350.27
246,9,11,441.18
246,9,12,302.32
246,9,13,333.92
246,9,14,448.01
246,9,15,210.21
246,9,16,171.9
246,9,17,47.68
246,9,18,2.32
246,9,19,0.0
246,9,20,0.0
246,9,21,0.0
246,9,22,0.0
246,9,23,0.0
247,9,0,0.0
247,9,1,0.0
247,9,2,0.0
247,9,3,0.0
247,9,4,0.0
247,9,5,3.13
247,9,6,83.34
247,9,7,176.73
247,9,8,230.87
247,9,9,175.51
247,9,10,348.69
247,9,11,349.95
247,9,12,384.02
247,9,13,376.99
247,9,14,442.14
247,9,15,228.61
247,9,16,193.59
247,9,17,84.42
247,9,18,2.45
247,9,19,0.0
247,9,20,0.0
247,9,21,0.0
247,9,22,0.0
247,9,23,0.0
248,9,0,0.0
248,9,1,0.0
248,9,2,0.0
248,9,3,0.0
248,9,4,0.0
248,9,5,0.87
248,9,6,43.96
248,9,7,142.82
248,9,8,254.44
248,9,9,419.11
248,9,10,279.69
248,9,11,427.33
248,9,12,145.52
248,9,13,470.96
248,9,14,336.54
248,9,15,363.88
248,9,16,116.59
248,9,17,44.96
248,9,18,2.06
248,9,19,0.0
248,9,20,0.0
248,9,21,0.0
248,9,22,0.0
248,9,23,0.0
249,9,0,0.0
249,9,1,0.0
249,9,2,0.0
249,9,3,0.0
249,9,4,0.0
249,9,5,2.97
249,9,6,69.93
249,9,7,99.31
249,9,8,324.92
249,9,9,302.63
249,9,10,490.24
249,9,11,335.76
249,9,12,322.1
249,9,13,343.11
249,9,14,228.86
249,9,15,258.34
249,9,16,169.47
249,9,17,46.2
249,9,18,3.6
249,9,19,0.0
249,9,20,0.0
249,9,21,0.0
249,9,22,0.0
249,9,23,0.0
250,9,0,0.0
250,9,1,0.0
250,9,2,0.0
250,9,3,0.0
250,9,4,0.0
250,9,5,3.38
250,9,6,64.44
250,9,7,207.28
250,9,8,193.54
250,9,9,293.43
250,9,10,433.0
250,9,11,436.29
250,9,12,487.19
250,9,13,350.59
250,9,14,488.46
250,9,15,163.95
250,9,16,98.21
250,9,17,73.47
250,9,18,0.56
250,9,19,0.0
250,9,20,0.0
250,9,21,0.0
250,9,22,0.0
250,9,23,0.0
251,9,0,0.0
251,9,1,0.0
251,9,2,0.0
251,9,3,0.0
251,9,4,0.0
251,9,5,3.42
251,9,6,94.51
251,9,7,149.05
251,9,8,164.13
251,9,9,232.18
251,9,10,401.23
251,9,11,365.25
251,9,12,456.21
251,9,13,467.95
251,9,14,284.66
251,9,15,258.39
251,9,16,179.78
251,9,17,78.21
251,9,18,2.87
251,9,19,0.0
251,9,20,0.0
251,9,21,0.0
251,9,22,0.0
251,9,23,0.0
252,9,0,0.0
252,9,1,0.0
252,9,2,0.0
252,9,3,0.0
252,9,4,0.0
252,9,5,1.05
252,9,6,62.03
252,9,7,170.05
252,9,8,238.37
252,9,9,206.95
252,9,10,257.28
252,9,11,405.57
252,9,12,427.21
252,9,13,330.52
252,9,14,263.92
252,9,15,140.65
252,9,16,132.76
252,9,17,71.66
252,9,18,1.81
252,9,19,0.0
252,9,20,0.0
252,9,21,0.0
252,9,22,0.0
252,9,23,0.0
253,9,0,0.0
253,9,1,0.0
253,9,2,0.0
253,9,3,0.0
253,9,4,0.0
253,9,5,2.71
253,9,6,57.8
253,9,7,228.78
253,9,8,309.53
253,9,9,451.11
253,9,10,328.37
253,9,11,346.39
253,9,12,393.99
253,9,13,262.47
253,9,14,221.95
253,9,15,162.99
253,9,16,128.84
253,9,17,67.6
253,9,18,2.31
253,9,19,0.0
253,9,20,0.0
253,9,21,0.0
253,9,22,0.0
253,9,23,0.0
254,9,0,0.0
254,9,1,0.0
254,9,2,0.0
254,9,3,0.0
254,9,4,0.0
254,9,5,3.14
254,9,6,38.71
254,9,7,138.46
254,9,8,324.86
254,9,9,256.82
254,9,10,486.23
254,9,11,282.21
254,9,12,397.03
254,9,13,226.61
254,9,14,236.99
254,9,15,380.09
254,9,16,114.53
254,9,17,61.95
254,9,18,2.05
254,9,19,0.0
254,9,20,0.0
254,9,21,0.0
254,9,22,0.0
254,9,23,0.0
255,9,0,0.0
255,9,1,0.0
255,9,2,0.0
255,9,3,0.0
255,9,4,0.0
255,9,5,2.78
255,9,6,56.95
255,9,7,146.68
255,9,8,165.53
255,9,9,303.08
255,9,10,362.93
255,9,11,585.42
255,9,12,309.88
255,9,13,330.81
255,9,14,420.05
255,9,15,165.14
255,9,16,128.95
255,9,17,52.14
255,9,18,2.29
255,9,19,0.0
255,9,20,0.0
255,9,21,0.0
255,9,22,0.0
255,9,23,0.0
256,9,0,0.0
256,9,1,0.0
256,9,2,0.0
256,9,3,0.0
256,9,4,0.0
256,9,5,1.25
256,9,6,61.49
256,9,7,111.11
256,9,8,180.83
256,9,9,337.74
256,9,10,321.62
256,9,11,612.14
256,9,12,250.01
256,9,13,347.11
256,9,14,157.51
256,9,15,161.97
256,9,16,158.51
256,9,17,85.84
256,9,18,1.4
256,9,19,0.0
256,9,20,0.0
256,9,21,0.0
256,9,22,0.0
256,9,23,0.0
257,9,0,0.0
257,9,1,0.0
257,9,2,0.0
257,9,3,0.0
257,9,4,0.0
257,9,5,3.42
257,9,6,67.43
257,9,7,204.96
257,9,8,269.86
257,9,9,196.84
257,9,10,509.3
257,9,11,343.21
257,9,12,467.21
257,9,13,387.09
257,9,14,354.1
257,9,15,264.34
257,9,16,164.97
257,9,17,28.47
257,9,18,0.93
257,9,19,0.0
257,9,20,0.0
257,9,21,0.0
257,9,22,0.0
257,9,23,0.0
258,9,0,0.0
258,9,1,0.0
258,9,2,0.0
258,9,3,0.0
258,9,4,0.0
258,9,5,1.34
258,9,6,90.09
258,9,7,230.84
258,9,8,326.0
258,9,9,331.03
258,9,10,319.45
258,9,11,481.82
258,9,12,181.06
258,9,13,309.3
258,9,14,394.3
258,9,15,257.15
258,9,16,126.4
258,9,17,81.29
258,9,18,1.98
258,9,19,0.0
258,9,20,0.0
258,9,21,0.0
258,9,22,0.0
258,9,23,0.0
259,9,0,0.0
259,9,1,0.0
259,9,2,0.0
259,9,3,0.0
259,9,4,0.0
259,9,5,1.31
259,9,6,59.67
259,9,7,146.48
259,9,8,321.7
259,9,9,457.71
259,9,10,378.65
259,9,11,468.59
259,9,12,212.31
259,9,13,225.6
259,9,14,392.18
259,9,15,340.75
259,9,16,192.05
259,9,17,46.54
259,9,18,0.94
259,9,19,0.0
259,9,20,0.0
259,9,21,0.0
259,9,22,0.0
259,9,23,0.0
260,9,0,0.0
260,9,1,0.0
260,9,2,0.0
260,9,3,0.0
260,9,4,0.0
260,9,5,0.77
260,9,6,77.21
260,9,7,125.68
260,9,8,141.74
260,9,9,313.79
260,9,10,455.07
260,9,11,369.84
260,9,12,330.21
260,9,13,318.62
260,9,14,284.21
260,9,15,246.67
260,9,16,161.81
260,9,17,104.64
260,9,18,2.13
260,9,19,0.0
260,9,20,0.0
260,9,21,0.0
260,9,22,0.0
260,9,23,0.0
261,9,0,0.0
261,9,1,0.0
261,9,2,0.0
261,9,3,0.0
261,9,4,0.0
261,9,5,2.49
261,9,6,89.1
261,9,7,183.68
261,9,8,132.98
261,9,9,270.01
261,9,10,447.52
261,9,11,370.44
261,9,12,624.01
261,9,13,561.86
261,9,14,396.66
261,9,15,264.63
261,9,16,166.84
261,9,17,86.98
261,9,18,3.96
261,9,19,0.0
261,9,20,0.0
261,9,21,0.0
261,9,22,0.0
261,9,23,0.0
262,9,0,0.0
262,9,1,0.0
262,9,2,0.0
262,9,3,0.0
262,9,4,0.0
262,9,5,1.63
262,9,6,53.71
262,9,7,109.8
262,9,8,161.1
262,9,9,310.49
262,9,10,189.97
262,9,11,452.74
262,9,12,331.98
262,9,13,224.69
262,9,14,249.81
262,9,15,266.19
262,9,16,95.03
262,9,17,57.36
262,9,18,3.76
262,9,19,0.0
262,9,20,0.0
262,9,21,0.0
262,9,22,0.0
262,9,23,0.0
263,9,0,0.0
263,9,1,0.0
263,9,2,0.0
263,9,3,0.0
263,9,4,0.0
263,9,5,3.12
263,9,6,77.4
263,9,7,191.51
263,9,8,246.06
263,9,9,209.41
263,9,10,394.06
263,9,11,364.67
263,9,12,343.03
263,9,13,436.29
263,9,14,350.41
263,9,15,138.83
263,9,16,97.26
263,9,17,74.26
263,9,18,0.97
263,9,19,0.0
263,9,20,0.0
263,9,21,0.0
263,9,22,0.0
263,9,23,0.0
264,9,0,0.0
264,9,1,0.0
264,9,2,0.0
264,9,3,0.0
264,9,4,0.0
264,9,5,0.75
264,9,6,40.11
264,9,7,136.61
264,9,8,244.08
264,9,9,344.3
264,9,10,408.36
264,9,11,314.23
264,9,12,304.42
264,9,13,427.49
264,9,14,172.13
264,9,15,210.63
264,9,16,179.58
264,9,17,82.22
264,9,18,3.27
264,9,19,0.0
264,9,20,0.0
264,9,21,0.0
264,9,22,0.0
264,9,23,0.0
265,9,0,0.0
265,9,1,0.0
265,9,2,0.0
265,9,3,0.0
265,9,4,0.0
265,9,5,1.18
265,9,6,55.62
265,9,7,205.12
265,9,8,272.88
265,9,9,303.94
265,9,10,238.71
265,9,11,206.58
265,9,12,232.14
265,9,13,455.71
265,9,14,289.53
265,9,15,290.02
265,9,16,220.15
265,9,17,61.63
265,9,18,1.8
265,9,19,0.0
265,9,20,0.0
265,9,21,0.0
265,9,22,0.0
265,9,23,0.0
266,9,0,0.0
266,9,1,0.0
266,9,2,0.0
266,9,3,0.0
266,9,4,0.0
266,9,5,3.14
266,9,6,77.4
266,9,7,161.02
266,9,8,205.35
266,9,9,391.03
266,9,10,298.67
266,9,11,361.25
266,9,12,204.21
266,9,13,445.49
266,9,14,215.02
266,9,15,333.73
266,9,16,102.94
266,9,17,71.65
266,9,18,0.95
266,9,19,0.0
266,9,20,0.0
266,9,21,0.0
266,9,22,0.0
266,9,23,0.0
267,9,0,0.0
267,9,1,0.0
267,9,2,0.0
267,9,3,0.0
267,9,4,0.0
267,9,5,3.13
267,9,6,72.52
267,9,7,187.45
267,9,8,176.61
267,9,9,260.36
267,9,10,394.66
267,9,11,398.48
267,9,12,508.95
267,9,13,232.33
267,9,14,359.2
267,9,15,299.36
267,9,16,178.02
267,9,17,35.65
267,9,18,3.84
267,9,19,0.0
267,9,20,0.0
267,9,21,0.0
267,9,22,0.0
267,9,23,0.0
268,9,0,0.0
268,9,1,0.0
268,9,2,0.0
268,9,3,0.0
268,9,4,0.0
268,9,5,0.61
268,9,6,92.8
268,9,7,182.29
268,9,8,255.33
268,9,9,367.32
268,9,10,333.72
268,9,11,507.63
268,9,12,432.74
268,9,13,473.25
268,9,14,247.64
268,9,15,311.45
268,9,16,172.14
268,9,17,81.04
268,9,18,2.96
268,9,19,0.0
268,9,20,0.0
268,9,21,0.0
268,9,22,0.0
268,9,23,0.0
269,9,0,0.0
269,9,1,0.0
269,9,2,0.0
269,9,3,0.0
269,9,4,0.0
269,9,5,3.39
269,9,6,52.58
269,9,7,117.98
269,9,8,249.5
269,9,9,308.42
269,9,10,413.48
269,9,11,277.55
269,9,12,480.65
269,9,13,213.55
269,9,14,261.47
269,9,15,327.06
269,9,16,176.95
269,9,17,74.05
269,9,18,0.78
269,9,19,0.0
269,9,20,0.0
269,9,21,0.0
269,9,22,0.0
269,9,23,0.0
270,9,0,0.0
270,9,1,0.0
270,9,2,0.0
270,9,3,0.0
270,9,4,0.0
270,9,5,3.38
270,9,6,65.58
270,9,7,210.46
270,9,8,229.06
270,9,9,283.03
270,9,10,136.84
270,9,11,353.83
270,9,12,487.1
270,9,13,166.95
270,9,14,401.39
270,9,15,292.0
270,9,16,201.68
270,9,17,46.59
270,9,18,0.75
270,9,19,0.0
270,9,20,0.0
270,9,21,0.0
270,9,22,0.0
270,9,23,0.0
271,9,0,0.0
271,9,1,0.0
271,9,2,0.0
271,9,3,0.0
271,9,4,0.0
271,9,5,3.43
271,9,6,88.44
271,9,7,175.75
271,9,8,124.68
271,9,9,137.71
271,9,10,196.21
271,9,11,222.18
271,9,12,274.08
271,9,13,377.4
271,9,14,215.89
271,9,15,186.81
271,9,16,139.27
271,9,17,75.75
271,9,18,0.91
271,9,19,0.0
271,9,20,0.0
271,9,21,0.0
271,9,22,0.0
271,9,23,0.0
272,9,0,0.0
272,9,1,0.0
272,9,2,0.0
272,9,3,0.0
272,9,4,0.0
272,9,5,3.34
272,9,6,86.71
272,9,7,172.76
272,9,8,306.28
272,9,9,294.28
272,9,10,323.71
272,9,11,315.63
272,9,12,255.53
272,9,13,410.55
272,9,14,405.11
272,9,15,142.93
272,9,16,103.03
272,9,17,60.89
272,9,18,1.65
272,9,19,0.0
272,9,20,0.0
272,9,21,0.0
272,9,22,0.0
272,9,23,0.0
273,9,0,0.0
273,9,1,0.0
273,9,2,0.0
273,9,3,0.0
273,9,4,0.0
273,9,5,1.37
273,9,6,75.37
273,9,7,171.14
273,9,8,345.31
273,9,9,141.44
273,9,10,472.9
273,9,11,328.98
273,9,12,552.45
273,9,13,366.62
273,9,14,280.09
273,9,15,296.32
273,9,16,205.67
273,9,17,36.49
273,9,18,1.77
273,9,19,0.0
273,9,20,0.0
273,9,21,0.0
273,9,22,0.0
273,9,23,0.0
274,10,0,0.0
274,10,1,0.0
274,10,2,0.0
274,10,3,0.0
274,10,4,0.0
274,10,5,0.0
274,10,6,85.69
274,10,7,172.89
274,10,8,268.72
274,10,9,555.51
274,10,10,565.22
274,10,11,646.27
274,10,12,338.91
274,10,13,470.05
274,10,14,347.56
274,10,15,225.54
274,10,16,180.31
274,10,17,9.88
274,10,18,0.0
274,10,19,0.0
274,10,20,0.0
274,10,21,0.0
274,10,22,0.0
274,10,23,0.0
275,10,0,0.0
275,10,1,0.0
275,10,2,0.0
275,10,3,0.0
275,10,4,0.0
275,10,5,0.0
275,10,6,84.41
275,10,7,231.39
275,10,8,274.58
275,10,9,309.21
275,10,10,470.57
275,10,11,491.59
275,10,12,455.54
275,10,13,432.26
275,10,14,342.58
275,10,15,311.11
275,10,16,142.4
275,10,17,25.28
275,10,18,0.0
275,10,19,0.0
275,10,20,0.0
275,10,21,0.0
275,10,22,0.0
275,10,23,0.0
276,10,0,0.0
276,10,1,0.0
276,10,2,0.0
276,10,3,0.0
276,10,4,0.0
276,10,5,0.0
276,10,6,47.42
276,10,7,119.05
276,10,8,271.44
276,10,9,353.11
276,10,10,421.45
276,10,11,517.53
276,10,12,542.31
276,10,13,277.26
276,10,14,424.27
276,10,15,313.59
276,10,16,93.18
276,10,17,27.66
276,10,18,0.0
276,10,19,0.0
276,10,20,0.0
276,10,21,0.0
276,10,22,0.0
276,10,23,0.0
277,10,0,0.0
277,10,1,0.0
277,10,2,0.0
277,10,3,0.0
277,10,4,0.0
277,10,5,0.0
277,10,6,63.67
277,10,7,146.94
277,10,8,347.59
277,10,9,417.03
277,10,10,629.19
277,10,11,508.49
277,10,12,492.78
277,10,13,427.34
277,10,14,477.73
277,10,15,214.19
277,10,16,100.91
277,10,17,21.18
277,10,18,0.0
277,10,19,0.0
277,10,20,0.0
277,10,21,0.0
277,10,22,0.0
277,10,23,0.0
278,10,0,0.0
278,10,1,0.0
278,10,2,0.0
278,10,3,0.0
278,10,4,0.0
278,10,5,0.0
278,10,6,80.21
278,10,7,208.84
278,10,8,169.03
278,10,9,400.31
278,10,10,464.34
278,10,11,561.1
278,10,12,410.45
278,10,13,321.73
278,10,14,208.7
278,10,15,199.2
278,10,16,163.31
278,10,17,25.99
278,10,18,0.0
278,10,19,0.0
278,10,20,0.0
278,10,21,0.0
278,10,22,0.0
278,10,23,0.0
279,10,0,0.0
279,10,1,0.0
279,10,2,0.0
279,10,3,0.0
279,10,4,0.0
279,10,5,0.0
279,10,6,56.41
279,10,7,148.23
279,10,8,296.97
279,10,9,426.52
279,10,10,562.97
279,10,11,492.16
279,10,12,419.93
279,10,13,337.9
279,10,14,443.95
279,10,15,278.4
279,10,16,188.81
279,10,17,18.67
279,10,18,0.0
279,10,19,0.0
279,10,20,0.0
279,10,21,0.0
279,10,22,0.0
279,10,23,0.0
280,10,0,0.0
280,10,1,0.0
280,10,2,0.0
280,10,3,0.0
280,10,4,0.0
280,10,5,0.0
280,10,6,44.43
280,10,7,246.82
280,10,8,366.37
280,10,9,418.38
280,10,10,402.23
280,10,11,422.41
280,10,12,476.14
280,10,13,465.95
280,10,14,304.96
280,10,15,314.29
280,10,16,144.62
280,10,17,18.29
280,10,18,0.0
280,10,19,0.0
280,10,20,0.0
280,10,21,0.0
280,10,22,0.0
280,10,23,0.0
281,10,0,0.0
281,10,1,0.0
281,10,2,0.0
281,10,3,0.0
281,10,4,0.0
281,10,5,0.0
281,10,6,77.28
281,10,7,159.94
281,10,8,414.17
281,10,9,565.14
281,10,10,576.15
281,10,11,332.71
281,10,12,542.49
281,10,13,340.34
281,10,14,319.81
281,10,15,273.87
281,10,16,150.63
281,10,17,27.69
281,10,18,0.0
281,10,19,0.0
281,10,20,0.0
281,10,21,0.0
281,10,22,0.0
281,10,23,0.0
282,10,0,0.0
282,10,1,0.0
282,10,2,0.0
282,10,3,0.0
282,10,4,0.0
282,10,5,0.0
282,10,6,78.76
282,10,7,162.19
282,10,8,323.33
282,10,9,549.41
282,10,10,340.61
282,10,11,480.61
282,10,12,521.15
282,10,13,563.38
282,10,14,309.69
282,10,15,204.55
282,10,16,126.26
282,10,17,22.16
282,10,18,0.0
282,10,19,0.0
282,10,20,0.0
282,10,21,0.0
282,10,22,0.0
282,10,23,0.0
283,10,0,0.0
283,10,1,0.0
283,10,2,0.0
283,10,3,0.0
283,10,4,0.0
283,10,5,0.0
283,10,6,43.97
283,10,7,194.95
283,10,8,363.49
283,10,9,276.7
283,10,10,405.4
283,10,11,634.77
283,10,12,478.52
283,10,13,370.62
283,10,14,400.7
283,10,15,223.14
283,10,16,154.45
283,10,17,28.98
283,10,18,0.0
283,10,19,0.0
283,10,20,0.0
283,10,21,0.0
283,10,22,0.0
283,10,23,0.0
284,10,0,0.0
284,10,1,0.0
284,10,2,0.0
284,10,3,0.0
284,10,4,0.0
284,10,5,0.0
284,10,6,92.06
284,10,7,213.83
284,10,8,364.77
284,10,9,413.11
284,10,10,469.76
284,10,11,536.85
284,10,12,448.04
284,10,13,302.12
284,10,14,250.09
284,10,15,317.39
284,10,16,120.49
284,10,17,14.21
284,10,18,0.0
284,10,19,0.0
284,10,20,0.0
284,10,21,0.0
284,10,22,0.0
284,10,23,0.0
285,10,0,0.0
285,10,1,0.0
285,10,2,0.0
285,10,3,0.0
285,10,4,0.0
285,10,5,0.0
285,10,6,47.5
285,10,7,215.06
285,10,8,270.77
285,10,9,380.34
285,10,10,546.9
285,10,11,612.37
285,10,12,352.92
285,10,13,455.02
285,10,14,459.67
285,10,15,321.17
285,10,16,193.48
285,10,17,17.54
285,10,18,0.0
285,10,19,0.0
285,10,20,0.0
285,10,21,0.0
285,10,22,0.0
285,10,23,0.0
286,10,0,0.0
286,10,1,0.0
286,10,2,0.0
286,10,3,0.0
286,10,4,0.0
286,10,5,0.0
286,10,6,75.99
286,10,7,172.04
286,10,8,314.98
286,10,9,336.15
286,10,10,350.52
286,10,11,313.77
286,10,12,572.5
286,10,13,495.22
286,10,14,413.5
286,10,15,330.55
286,10,16,177.9
286,10,17,32.27
286,10,18,0.0
286,10,19,0.0
286,10,20,0.0
286,10,21,0.0
286,10,22,0.0
286,10,23,0.0
287,10,0,0.0
287,10,1,0.0
287,10,2,0.0
287,10,3,0.0
287,10,4,0.0
287,10,5,0.0
287,10,6,62.22
287,10,7,237.01
287,10,8,388.76
287,10,9,371.54
287,10,10,499.74
287,10,11,497.32
287,10,12,573.58
287,10,13,543.92
287,10,14,270.5
287,10,15,261.77
287,10,16,184.69
287,10,17,30.4
287,10,18,0.0
287,10,19,0.0
287,10,20,0.0
287,10,21,0.0
287,10,22,0.0
287,10,23,0.0
288,10,0,0.0
288,10,1,0.0
288,10,2,0.0
288,10,3,0.0
288,10,4,0.0
288,10,5,0.0
288,10,6,73.94
288,10,7,238.38
288,10,8,352.55
288,10,9,309.28
288,10,10,472.78
288,10,11,420.87
288,10,12,475.57
288,10,13,509.83
288,10,14,393.17
288,10,15,349.95
288,10,16,156.3
288,10,17,26.83
288,10,18,0.0
288,10,19,0.0
288,10,20,0.0
288,10,21,0.0
288,10,22,0.0
288,10,23,0.0
289,10,0,0.0
289,10,1,0.0
289,10,2,0.0
289,10,3,0.0
289,10,4,0.0
289,10,5,0.0
289,10,6,39.49
289,10,7,194.12
289,10,8,319.13
289,10,9,483.49
289,10,10,458.45
289,10,11,591.29
289,10,12,432.01
289,10,13,419.94
289,10,14,446.7
289,10,15,172.8
289,10,16,154.42
289,10,17,28.09
289,10,18,0.0
289,10,19,0.0
289,10,20,0.0
289,10,21,0.0
289,10,22,0.0
289,10,23,0.0
290,10,0,0.0
290,10,1,0.0
290,10,2,0.0
290,10,3,0.0
290,10,4,0.0
290,10,5,0.0
290,10,6,75.04
290,10,7,194.12
290,10,8,435.14
290,10,9,418.53
290,10,10,241.1
290,10,11,618.79
290,10,12,646.77
290,10,13,423.61
290,10,14,350.01
290,10,15,267.29
290,10,16,158.56
290,10,17,34.64
290,10,18,0.0
290,10,19,0.0
290,10,20,0.0
290,10,21,0.0
290,10,22,0.0
290,10,23,0.0
291,10,0,0.0
291,10,1,0.0
291,10,2,0.0
291,10,3,0.0
291,10,4,0.0
291,10,5,0.0
291,10,6,88.37
291,10,7,220.9
291,10,8,374.76
291,10,9,449.28
291,10,10,463.51
291,10,11,398.45
291,10,12,281.7
291,10,13,523.26
291,10,14,283.17
291,10,15,215.85
291,10,16,78.88
291,10,17,25.61
291,10,18,0.0
291,10,19,0.0
291,10,20,0.0
291,10,21,0.0
291,10,22,0.0
291,10,23,0.0
292,10,0,0.0
292,10,1,0.0
292,10,2,0.0
292,10,3,0.0
